date,ticker,model,prediction,target,target_period,label_available_at,train_n,max_training_label
2022-10-31,WDAY,hiring_augmented,0.13103472964633114,0.1962872990485713,2023-01-31,2023-02-28,88,2022-10-28
2022-10-31,ZS,hiring_augmented,0.5638351222365166,0.51664364559815,2023-01-31,2023-03-09,88,2022-10-28
2022-11-30,ADBE,baseline,0.19427044753437092,0.1009732360097324,2022-12-02,2023-01-18,91,2022-11-05
2022-11-30,CRM,baseline,0.22378168406668544,0.1444171444171444,2023-01-31,2023-03-09,91,2022-11-05
2022-11-30,CRWD,baseline,0.6085539889776823,0.4787754344446764,2023-01-31,2023-03-10,91,2022-11-05
2022-11-30,DDOG,baseline,0.6534624762249792,0.4390002391185721,2022-12-31,2023-02-25,91,2022-11-05
2022-11-30,HUBS,baseline,0.4344345190208145,0.2717155552667278,2022-12-31,2023-02-17,91,2022-11-05
2022-11-30,MDB,baseline,0.4661310382029882,0.3557978791267346,2023-01-31,2023-03-18,91,2022-11-05
2022-11-30,NET,baseline,0.46140698391018065,0.4189342755015599,2022-12-31,2023-02-25,91,2022-11-05
2022-11-30,NOW,baseline,0.2885647535361999,0.2019826517967782,2022-12-31,2023-02-01,91,2022-11-05
2022-11-30,SNOW,baseline,0.7472807270014992,0.5347887037683636,2023-01-31,2023-03-30,91,2022-11-05
2022-11-30,VEEV,baseline,0.24327473811727182,0.1604328742180725,2023-01-31,2023-03-31,91,2022-11-05
2022-11-30,WDAY,baseline,0.16658847624241893,0.1962872990485713,2023-01-31,2023-02-28,91,2022-11-05
2022-11-30,ZS,baseline,0.6238326514743642,0.51664364559815,2023-01-31,2023-03-09,91,2022-11-05
2022-11-30,ADBE,hiring_augmented,0.1471722015369747,0.1009732360097324,2022-12-02,2023-01-18,91,2022-11-05
2022-11-30,CRM,hiring_augmented,0.17279564425091812,0.1444171444171444,2023-01-31,2023-03-09,91,2022-11-05
2022-11-30,CRWD,hiring_augmented,0.559865277965442,0.4787754344446764,2023-01-31,2023-03-10,91,2022-11-05
2022-11-30,DDOG,hiring_augmented,0.6063593756964871,0.4390002391185721,2022-12-31,2023-02-25,91,2022-11-05
2022-11-30,HUBS,hiring_augmented,0.39467848390442567,0.2717155552667278,2022-12-31,2023-02-17,91,2022-11-05
2022-11-30,MDB,hiring_augmented,0.41858428505903494,0.3557978791267346,2023-01-31,2023-03-18,91,2022-11-05
2022-11-30,NET,hiring_augmented,0.42403313093433637,0.4189342755015599,2022-12-31,2023-02-25,91,2022-11-05
2022-11-30,NOW,hiring_augmented,0.23828264328283283,0.2019826517967782,2022-12-31,2023-02-01,91,2022-11-05
2022-11-30,SNOW,hiring_augmented,0.7000812375064559,0.5347887037683636,2023-01-31,2023-03-30,91,2022-11-05
2022-11-30,VEEV,hiring_augmented,0.19316317215886344,0.1604328742180725,2023-01-31,2023-03-31,91,2022-11-05
2022-11-30,WDAY,hiring_augmented,0.11541712329519638,0.1962872990485713,2023-01-31,2023-02-28,91,2022-11-05
2022-11-30,ZS,hiring_augmented,0.5827367559843075,0.51664364559815,2023-01-31,2023-03-09,91,2022-11-05
2022-12-31,ADBE,baseline,0.18859643633908554,0.0922102299389957,2023-03-03,2023-03-30,98,2022-12-09
2022-12-31,CRM,baseline,0.21278516856241728,0.1444171444171444,2023-01-31,2023-03-09,98,2022-12-09
2022-12-31,CRWD,baseline,0.5954201755224813,0.4787754344446764,2023-01-31,2023-03-10,98,2022-12-09
2022-12-31,DDOG,baseline,0.6468208390457325,0.3269261493540478,2023-03-31,2023-05-06,98,2022-12-09
2022-12-31,HUBS,baseline,0.4253688347605956,0.268001183016135,2023-03-31,2023-05-04,98,2022-12-09
2022-12-31,MDB,baseline,0.460857496883858,0.3557978791267346,2023-01-31,2023-03-18,98,2022-12-09
2022-12-31,NET,baseline,0.4505519195292315,0.3676726352354513,2023-03-31,2023-04-28,98,2022-12-09
2022-12-31,NOW,baseline,0.28452495215092083,0.2171893147502903,2023-03-31,2023-04-28,98,2022-12-09
2022-12-31,SNOW,baseline,0.7126025335688895,0.5347887037683636,2023-01-31,2023-03-30,98,2022-12-09
2022-12-31,VEEV,baseline,0.23292684105986966,0.1604328742180725,2023-01-31,2023-03-31,98,2022-12-09
2022-12-31,WDAY,baseline,0.16679433624302262,0.1962872990485713,2023-01-31,2023-02-28,98,2022-12-09
2022-12-31,ZS,baseline,0.6083697546948107,0.51664364559815,2023-01-31,2023-03-09,98,2022-12-09
2022-12-31,ADBE,hiring_augmented,0.13672591374267698,0.0922102299389957,2023-03-03,2023-03-30,98,2022-12-09
2022-12-31,CRM,hiring_augmented,0.1607418674310488,0.1444171444171444,2023-01-31,2023-03-09,98,2022-12-09
2022-12-31,CRWD,hiring_augmented,0.5513903169511504,0.4787754344446764,2023-01-31,2023-03-10,98,2022-12-09
2022-12-31,DDOG,hiring_augmented,0.59809015250504,0.3269261493540478,2023-03-31,2023-05-06,98,2022-12-09
2022-12-31,HUBS,hiring_augmented,0.38231307919274127,0.268001183016135,2023-03-31,2023-05-04,98,2022-12-09
2022-12-31,MDB,hiring_augmented,0.41785776508885747,0.3557978791267346,2023-01-31,2023-03-18,98,2022-12-09
2022-12-31,NET,hiring_augmented,0.4134687404783552,0.3676726352354513,2023-03-31,2023-04-28,98,2022-12-09
2022-12-31,NOW,hiring_augmented,0.22963203013200162,0.2171893147502903,2023-03-31,2023-04-28,98,2022-12-09
2022-12-31,SNOW,hiring_augmented,0.669338654891061,0.5347887037683636,2023-01-31,2023-03-30,98,2022-12-09
2022-12-31,VEEV,hiring_augmented,0.1804759900850744,0.1604328742180725,2023-01-31,2023-03-31,98,2022-12-09
2022-12-31,WDAY,hiring_augmented,0.11467228828827902,0.1962872990485713,2023-01-31,2023-02-28,98,2022-12-09
2022-12-31,ZS,hiring_augmented,0.5718165441249885,0.51664364559815,2023-01-31,2023-03-09,98,2022-12-09
2023-01-31,ADBE,baseline,0.18075684594404778,0.0922102299389957,2023-03-03,2023-03-30,99,2023-01-18
2023-01-31,CRM,baseline,0.21106754023294344,0.1128052894346243,2023-04-30,2023-06-02,99,2023-01-18
2023-01-31,CRWD,baseline,0.5935359850686044,0.4197042436566536,2023-04-30,2023-06-02,99,2023-01-18
2023-01-31,DDOG,baseline,0.6470685695579951,0.3269261493540478,2023-03-31,2023-05-06,99,2023-01-18
2023-01-31,HUBS,baseline,0.41526142163832547,0.268001183016135,2023-03-31,2023-05-04,99,2023-01-18
2023-01-31,MDB,baseline,0.46114801668460953,0.2901869699103512,2023-04-30,2023-06-03,99,2023-01-18
2023-01-31,NET,baseline,0.431404271046924,0.3676726352354513,2023-03-31,2023-04-28,99,2023-01-18
2023-01-31,NOW,baseline,0.27815644845137083,0.2171893147502903,2023-03-31,2023-04-28,99,2023-01-18
2023-01-31,SNOW,baseline,0.7111319047317092,0.4764247545404396,2023-04-30,2023-06-03,99,2023-01-18
2023-01-31,VEEV,baseline,0.231177668528692,0.0420172559205862,2023-04-30,2023-06-03,99,2023-01-18
2023-01-31,WDAY,baseline,0.1654514678207317,0.1740172041122023,2023-04-30,2023-05-26,99,2023-01-18
2023-01-31,ZS,baseline,0.6074694351349713,0.4602154061790682,2023-04-30,2023-06-08,99,2023-01-18
2023-01-31,ADBE,hiring_augmented,0.12875564293474648,0.0922102299389957,2023-03-03,2023-03-30,99,2023-01-18
2023-01-31,CRM,hiring_augmented,0.15662577929026372,0.1128052894346243,2023-04-30,2023-06-02,99,2023-01-18
2023-01-31,CRWD,hiring_augmented,0.5468683210674885,0.4197042436566536,2023-04-30,2023-06-02,99,2023-01-18
2023-01-31,DDOG,hiring_augmented,0.5964828985250212,0.3269261493540478,2023-03-31,2023-05-06,99,2023-01-18
2023-01-31,HUBS,hiring_augmented,0.36670293820850974,0.268001183016135,2023-03-31,2023-05-04,99,2023-01-18
2023-01-31,MDB,hiring_augmented,0.4121919662132093,0.2901869699103512,2023-04-30,2023-06-03,99,2023-01-18
2023-01-31,NET,hiring_augmented,0.3914069054984491,0.3676726352354513,2023-03-31,2023-04-28,99,2023-01-18
2023-01-31,NOW,hiring_augmented,0.21951215226294907,0.2171893147502903,2023-03-31,2023-04-28,99,2023-01-18
2023-01-31,SNOW,hiring_augmented,0.6639609229395734,0.4764247545404396,2023-04-30,2023-06-03,99,2023-01-18
2023-01-31,VEEV,hiring_augmented,0.17633338850489302,0.0420172559205862,2023-04-30,2023-06-03,99,2023-01-18
2023-01-31,WDAY,hiring_augmented,0.10946471359713311,0.1740172041122023,2023-04-30,2023-05-26,99,2023-01-18
2023-01-31,ZS,hiring_augmented,0.5679526981902878,0.4602154061790682,2023-04-30,2023-06-08,99,2023-01-18
2023-02-28,ADBE,baseline,0.17763764249458014,0.0922102299389957,2023-03-03,2023-03-30,103,2023-02-25
2023-02-28,CRM,baseline,0.23198423996795586,0.1128052894346243,2023-04-30,2023-06-02,103,2023-02-25
2023-02-28,CRWD,baseline,0.5634689153533253,0.4197042436566536,2023-04-30,2023-06-02,103,2023-02-25
2023-02-28,DDOG,baseline,0.6160590137122609,0.3269261493540478,2023-03-31,2023-05-06,103,2023-02-25
2023-02-28,HUBS,baseline,0.39046087384009365,0.268001183016135,2023-03-31,2023-05-04,103,2023-02-25
2023-02-28,MDB,baseline,0.45088516228479,0.2901869699103512,2023-04-30,2023-06-03,103,2023-02-25
2023-02-28,NET,baseline,0.41434646500019334,0.3676726352354513,2023-03-31,2023-04-28,103,2023-02-25
2023-02-28,NOW,baseline,0.26703337337021066,0.2171893147502903,2023-03-31,2023-04-28,103,2023-02-25
2023-02-28,SNOW,baseline,0.6089987900145899,0.4764247545404396,2023-04-30,2023-06-03,103,2023-02-25
2023-02-28,VEEV,baseline,0.22224150634320392,0.0420172559205862,2023-04-30,2023-06-03,103,2023-02-25
2023-02-28,WDAY,baseline,0.15784528177284643,0.1740172041122023,2023-04-30,2023-05-26,103,2023-02-25
2023-02-28,ZS,baseline,0.5917761210402355,0.4602154061790682,2023-04-30,2023-06-08,103,2023-02-25
2023-02-28,ADBE,hiring_augmented,0.11638808733315091,0.0922102299389957,2023-03-03,2023-03-30,103,2023-02-25
2023-02-28,CRM,hiring_augmented,0.1665418349638212,0.1128052894346243,2023-04-30,2023-06-02,103,2023-02-25
2023-02-28,CRWD,hiring_augmented,0.5124381070513959,0.4197042436566536,2023-04-30,2023-06-02,103,2023-02-25
2023-02-28,DDOG,hiring_augmented,0.5675479220091043,0.3269261493540478,2023-03-31,2023-05-06,103,2023-02-25
2023-02-28,HUBS,hiring_augmented,0.34139361713821925,0.268001183016135,2023-03-31,2023-05-04,103,2023-02-25
2023-02-28,MDB,hiring_augmented,0.3990494540165761,0.2901869699103512,2023-04-30,2023-06-03,103,2023-02-25
2023-02-28,NET,hiring_augmented,0.37799773224075417,0.3676726352354513,2023-03-31,2023-04-28,103,2023-02-25
2023-02-28,NOW,hiring_augmented,0.20421420457212536,0.2171893147502903,2023-03-31,2023-04-28,103,2023-02-25
2023-02-28,SNOW,hiring_augmented,0.5608762832173628,0.4764247545404396,2023-04-30,2023-06-03,103,2023-02-25
2023-02-28,VEEV,hiring_augmented,0.15833328614968947,0.0420172559205862,2023-04-30,2023-06-03,103,2023-02-25
2023-02-28,WDAY,hiring_augmented,0.09234943763382888,0.1740172041122023,2023-04-30,2023-05-26,103,2023-02-25
2023-02-28,ZS,hiring_augmented,0.5528195970921086,0.4602154061790682,2023-04-30,2023-06-08,103,2023-02-25
2023-03-31,ADBE,baseline,0.16339791743543958,0.0980392156862746,2023-06-02,2023-06-29,110,2023-03-30
2023-03-31,CRM,baseline,0.2223330715165575,0.1128052894346243,2023-04-30,2023-06-02,110,2023-03-30
2023-03-31,CRWD,baseline,0.5439810614665122,0.4197042436566536,2023-04-30,2023-06-02,110,2023-03-30
2023-03-31,DDOG,baseline,0.6092582444382689,0.2544012133806737,2023-06-30,2023-08-10,110,2023-03-30
2023-03-31,HUBS,baseline,0.3876912241553761,0.2546099038541334,2023-06-30,2023-08-03,110,2023-03-30
2023-03-31,MDB,baseline,0.4330100688575397,0.2901869699103512,2023-04-30,2023-06-03,110,2023-03-30
2023-03-31,NET,baseline,0.4037181778837497,0.3154440829449465,2023-06-30,2023-08-04,110,2023-03-30
2023-03-31,NOW,baseline,0.26297451423729434,0.2271689497716895,2023-06-30,2023-07-28,110,2023-03-30
2023-03-31,SNOW,baseline,0.5799914479487784,0.4764247545404396,2023-04-30,2023-06-03,110,2023-03-30
2023-03-31,VEEV,baseline,0.21854932172549754,0.0420172559205862,2023-04-30,2023-06-03,110,2023-03-30
2023-03-31,WDAY,baseline,0.15747046300736184,0.1740172041122023,2023-04-30,2023-05-26,110,2023-03-30
2023-03-31,ZS,baseline,0.5752778104626053,0.4602154061790682,2023-04-30,2023-06-08,110,2023-03-30
2023-03-31,ADBE,hiring_augmented,0.10318708197436409,0.0980392156862746,2023-06-02,2023-06-29,110,2023-03-30
2023-03-31,CRM,hiring_augmented,0.15730996325951563,0.1128052894346243,2023-04-30,2023-06-02,110,2023-03-30
2023-03-31,CRWD,hiring_augmented,0.4952378091385881,0.4197042436566536,2023-04-30,2023-06-02,110,2023-03-30
2023-03-31,DDOG,hiring_augmented,0.5558699886503106,0.2544012133806737,2023-06-30,2023-08-10,110,2023-03-30
2023-03-31,HUBS,hiring_augmented,0.330229115676233,0.2546099038541334,2023-06-30,2023-08-03,110,2023-03-30
2023-03-31,MDB,hiring_augmented,0.384105103612916,0.2901869699103512,2023-04-30,2023-06-03,110,2023-03-30
2023-03-31,NET,hiring_augmented,0.3649311935476102,0.3154440829449465,2023-06-30,2023-08-04,110,2023-03-30
2023-03-31,NOW,hiring_augmented,0.19437039939869888,0.2271689497716895,2023-06-30,2023-07-28,110,2023-03-30
2023-03-31,SNOW,hiring_augmented,0.5327852651595478,0.4764247545404396,2023-04-30,2023-06-03,110,2023-03-30
2023-03-31,VEEV,hiring_augmented,0.14844403129521946,0.0420172559205862,2023-04-30,2023-06-03,110,2023-03-30
2023-03-31,WDAY,hiring_augmented,0.09247984403032386,0.1740172041122023,2023-04-30,2023-05-26,110,2023-03-30
2023-03-31,ZS,hiring_augmented,0.5368556237334449,0.4602154061790682,2023-04-30,2023-06-08,110,2023-03-30
2023-04-30,ADBE,baseline,0.16860989388511297,0.0980392156862746,2023-06-02,2023-06-29,113,2023-04-28
2023-04-30,CRM,baseline,0.23123400546258632,0.1143782383419689,2023-07-31,2023-09-01,113,2023-04-28
2023-04-30,CRWD,baseline,0.5466058473407299,0.3671342588007542,2023-07-31,2023-09-01,113,2023-04-28
2023-04-30,DDOG,baseline,0.6026381869055011,0.2544012133806737,2023-06-30,2023-08-10,113,2023-04-28
2023-04-30,HUBS,baseline,0.3838438082572996,0.2546099038541334,2023-06-30,2023-08-03,113,2023-04-28
2023-04-30,MDB,baseline,0.4363373754006473,0.3956102219587696,2023-07-31,2023-09-02,113,2023-04-28
2023-04-30,NET,baseline,0.42974544371914575,0.3154440829449465,2023-06-30,2023-08-04,113,2023-04-28
2023-04-30,NOW,baseline,0.27155792945074037,0.2271689497716895,2023-06-30,2023-07-28,113,2023-04-28
2023-04-30,SNOW,baseline,0.5846372146166808,0.3554966535813115,2023-07-31,2023-09-01,113,2023-04-28
2023-04-30,VEEV,baseline,0.21822967572595744,0.1048392229389501,2023-07-31,2023-09-02,113,2023-04-28
2023-04-30,WDAY,baseline,0.16264011442261017,0.163412115395384,2023-07-31,2023-08-25,113,2023-04-28
2023-04-30,ZS,baseline,0.5741368869523255,0.4305710575710795,2023-07-31,2023-09-15,113,2023-04-28
2023-04-30,ADBE,hiring_augmented,0.10374699497383282,0.0980392156862746,2023-06-02,2023-06-29,113,2023-04-28
2023-04-30,CRM,hiring_augmented,0.1577556326637409,0.1143782383419689,2023-07-31,2023-09-01,113,2023-04-28
2023-04-30,CRWD,hiring_augmented,0.4958368623849916,0.3671342588007542,2023-07-31,2023-09-01,113,2023-04-28
2023-04-30,DDOG,hiring_augmented,0.5535960360054917,0.2544012133806737,2023-06-30,2023-08-10,113,2023-04-28
2023-04-30,HUBS,hiring_augmented,0.3195744581536131,0.2546099038541334,2023-06-30,2023-08-03,113,2023-04-28
2023-04-30,MDB,hiring_augmented,0.3846975741802172,0.3956102219587696,2023-07-31,2023-09-02,113,2023-04-28
2023-04-30,NET,hiring_augmented,0.3909118281045063,0.3154440829449465,2023-06-30,2023-08-04,113,2023-04-28
2023-04-30,NOW,hiring_augmented,0.20354914631874593,0.2271689497716895,2023-06-30,2023-07-28,113,2023-04-28
2023-04-30,SNOW,hiring_augmented,0.5331990840681937,0.3554966535813115,2023-07-31,2023-09-01,113,2023-04-28
2023-04-30,VEEV,hiring_augmented,0.14907782504982076,0.1048392229389501,2023-07-31,2023-09-02,113,2023-04-28
2023-04-30,WDAY,hiring_augmented,0.09316416021407095,0.163412115395384,2023-07-31,2023-08-25,113,2023-04-28
2023-04-30,ZS,hiring_augmented,0.5376301565810075,0.4305710575710795,2023-07-31,2023-09-15,113,2023-04-28
2023-05-31,ADBE,baseline,0.16530841399003912,0.0980392156862746,2023-06-02,2023-06-29,116,2023-05-26
2023-05-31,CRM,baseline,0.2456937389093249,0.1143782383419689,2023-07-31,2023-09-01,116,2023-05-26
2023-05-31,CRWD,baseline,0.5254227355555479,0.3671342588007542,2023-07-31,2023-09-01,116,2023-05-26
2023-05-31,DDOG,baseline,0.5725820928130484,0.2544012133806737,2023-06-30,2023-08-10,116,2023-05-26
2023-05-31,HUBS,baseline,0.37283520656316027,0.2546099038541334,2023-06-30,2023-08-03,116,2023-05-26
2023-05-31,MDB,baseline,0.43015915056053683,0.3956102219587696,2023-07-31,2023-09-02,116,2023-05-26
2023-05-31,NET,baseline,0.4261337508039922,0.3154440829449465,2023-06-30,2023-08-04,116,2023-05-26
2023-05-31,NOW,baseline,0.2715617439573658,0.2271689497716895,2023-06-30,2023-07-28,116,2023-05-26
2023-05-31,SNOW,baseline,0.5518225113389156,0.3554966535813115,2023-07-31,2023-09-01,116,2023-05-26
2023-05-31,VEEV,baseline,0.22895588658402372,0.1048392229389501,2023-07-31,2023-09-02,116,2023-05-26
2023-05-31,WDAY,baseline,0.20750755130528034,0.163412115395384,2023-07-31,2023-08-25,116,2023-05-26
2023-05-31,ZS,baseline,0.568869328941926,0.4305710575710795,2023-07-31,2023-09-15,116,2023-05-26
2023-05-31,ADBE,hiring_augmented,0.10704336831017594,0.0980392156862746,2023-06-02,2023-06-29,116,2023-05-26
2023-05-31,CRM,hiring_augmented,0.17124744325367983,0.1143782383419689,2023-07-31,2023-09-01,116,2023-05-26
2023-05-31,CRWD,hiring_augmented,0.4777457359408278,0.3671342588007542,2023-07-31,2023-09-01,116,2023-05-26
2023-05-31,DDOG,hiring_augmented,0.531184448167414,0.2544012133806737,2023-06-30,2023-08-10,116,2023-05-26
2023-05-31,HUBS,hiring_augmented,0.3144145986152633,0.2546099038541334,2023-06-30,2023-08-03,116,2023-05-26
2023-05-31,MDB,hiring_augmented,0.3769236375627112,0.3956102219587696,2023-07-31,2023-09-02,116,2023-05-26
2023-05-31,NET,hiring_augmented,0.38995290139459676,0.3154440829449465,2023-06-30,2023-08-04,116,2023-05-26
2023-05-31,NOW,hiring_augmented,0.2064034895403939,0.2271689497716895,2023-06-30,2023-07-28,116,2023-05-26
2023-05-31,SNOW,hiring_augmented,0.4967843539031638,0.3554966535813115,2023-07-31,2023-09-01,116,2023-05-26
2023-05-31,VEEV,hiring_augmented,0.1592030161504005,0.1048392229389501,2023-07-31,2023-09-02,116,2023-05-26
2023-05-31,WDAY,hiring_augmented,0.14005518232586683,0.163412115395384,2023-07-31,2023-08-25,116,2023-05-26
2023-05-31,ZS,hiring_augmented,0.5389786741566042,0.4305710575710795,2023-07-31,2023-09-15,116,2023-05-26
2023-06-30,ADBE,baseline,0.15374379854567233,0.1030904579291676,2023-09-01,2023-09-28,123,2023-06-29
2023-06-30,CRM,baseline,0.24217195375246225,0.1143782383419689,2023-07-31,2023-09-01,123,2023-06-29
2023-06-30,CRWD,baseline,0.5164924405672666,0.3671342588007542,2023-07-31,2023-09-01,123,2023-06-29
2023-06-30,DDOG,baseline,0.5774983458502081,0.2542831813402424,2023-09-30,2023-11-08,123,2023-06-29
2023-06-30,HUBS,baseline,0.38882132367669303,0.2558778082611419,2023-09-30,2023-11-09,123,2023-06-29
2023-06-30,MDB,baseline,0.41998171860809563,0.3956102219587696,2023-07-31,2023-09-02,123,2023-06-29
2023-06-30,NET,baseline,0.4464242010485052,0.322015938106887,2023-09-30,2023-11-03,123,2023-06-29
2023-06-30,NOW,baseline,0.27638418246565083,0.2495903877662479,2023-09-30,2023-10-27,123,2023-06-29
2023-06-30,SNOW,baseline,0.5375877526323455,0.3554966535813115,2023-07-31,2023-09-01,123,2023-06-29
2023-06-30,VEEV,baseline,0.2058645725514119,0.1048392229389501,2023-07-31,2023-09-02,123,2023-06-29
2023-06-30,WDAY,baseline,0.22053224617865344,0.163412115395384,2023-07-31,2023-08-25,123,2023-06-29
2023-06-30,ZS,baseline,0.5641798811659055,0.4305710575710795,2023-07-31,2023-09-15,123,2023-06-29
2023-06-30,ADBE,hiring_augmented,0.08733474918894148,0.1030904579291676,2023-09-01,2023-09-28,123,2023-06-29
2023-06-30,CRM,hiring_augmented,0.1664713895750255,0.1143782383419689,2023-07-31,2023-09-01,123,2023-06-29
2023-06-30,CRWD,hiring_augmented,0.4714687632157366,0.3671342588007542,2023-07-31,2023-09-01,123,2023-06-29
2023-06-30,DDOG,hiring_augmented,0.5304928072876837,0.2542831813402424,2023-09-30,2023-11-08,123,2023-06-29
2023-06-30,HUBS,hiring_augmented,0.31320192814692893,0.2558778082611419,2023-09-30,2023-11-09,123,2023-06-29
2023-06-30,MDB,hiring_augmented,0.36889420246843435,0.3956102219587696,2023-07-31,2023-09-02,123,2023-06-29
2023-06-30,NET,hiring_augmented,0.38968142854463134,0.322015938106887,2023-09-30,2023-11-03,123,2023-06-29
2023-06-30,NOW,hiring_augmented,0.20489716196230245,0.2495903877662479,2023-09-30,2023-10-27,123,2023-06-29
2023-06-30,SNOW,hiring_augmented,0.4910094988782953,0.3554966535813115,2023-07-31,2023-09-01,123,2023-06-29
2023-06-30,VEEV,hiring_augmented,0.14931106109082332,0.1048392229389501,2023-07-31,2023-09-02,123,2023-06-29
2023-06-30,WDAY,hiring_augmented,0.13881999483241006,0.163412115395384,2023-07-31,2023-08-25,123,2023-06-29
2023-06-30,ZS,hiring_augmented,0.5334600612268404,0.4305710575710795,2023-07-31,2023-09-15,123,2023-06-29
2023-07-31,ADBE,baseline,0.15550974659928732,0.1030904579291676,2023-09-01,2023-09-28,124,2023-07-28
2023-07-31,CRM,baseline,0.2342135801310457,0.1126706647952022,2023-10-31,2023-12-01,124,2023-07-28
2023-07-31,CRWD,baseline,0.5105604003055739,0.353138847476768,2023-10-31,2023-11-30,124,2023-07-28
2023-07-31,DDOG,baseline,0.5745496400563809,0.2542831813402424,2023-09-30,2023-11-08,124,2023-07-28
2023-07-31,HUBS,baseline,0.38688058395217095,0.2558778082611419,2023-09-30,2023-11-09,124,2023-07-28
2023-07-31,MDB,baseline,0.4270868652942899,0.2976940900003297,2023-10-31,2023-12-08,124,2023-07-28
2023-07-31,NET,baseline,0.426022404149592,0.322015938106887,2023-09-30,2023-11-03,124,2023-07-28
2023-07-31,NOW,baseline,0.2633951765455592,0.2495903877662479,2023-09-30,2023-10-27,124,2023-07-28
2023-07-31,SNOW,baseline,0.5373003126741114,0.3180181247621305,2023-10-31,2023-12-02,124,2023-07-28
2023-07-31,VEEV,baseline,0.20757183520271488,0.1161471600485923,2023-10-31,2023-12-08,124,2023-07-28
2023-07-31,WDAY,baseline,0.21813278572899203,0.1667009567238633,2023-10-31,2023-11-29,124,2023-07-28
2023-07-31,ZS,baseline,0.5655537904653966,0.3970068738960703,2023-10-31,2023-12-07,124,2023-07-28
2023-07-31,ADBE,hiring_augmented,0.08154289718333581,0.1030904579291676,2023-09-01,2023-09-28,124,2023-07-28
2023-07-31,CRM,hiring_augmented,0.16051950204835957,0.1126706647952022,2023-10-31,2023-12-01,124,2023-07-28
2023-07-31,CRWD,hiring_augmented,0.4652898068855318,0.353138847476768,2023-10-31,2023-11-30,124,2023-07-28
2023-07-31,DDOG,hiring_augmented,0.5219629550338518,0.2542831813402424,2023-09-30,2023-11-08,124,2023-07-28
2023-07-31,HUBS,hiring_augmented,0.30134476017605016,0.2558778082611419,2023-09-30,2023-11-09,124,2023-07-28
2023-07-31,MDB,hiring_augmented,0.36289422494151535,0.2976940900003297,2023-10-31,2023-12-08,124,2023-07-28
2023-07-31,NET,hiring_augmented,0.37455903280957925,0.322015938106887,2023-09-30,2023-11-03,124,2023-07-28
2023-07-31,NOW,hiring_augmented,0.18741145054068536,0.2495903877662479,2023-09-30,2023-10-27,124,2023-07-28
2023-07-31,SNOW,hiring_augmented,0.4846020282106957,0.3180181247621305,2023-10-31,2023-12-02,124,2023-07-28
2023-07-31,VEEV,hiring_augmented,0.14339665716861538,0.1161471600485923,2023-10-31,2023-12-08,124,2023-07-28
2023-07-31,WDAY,hiring_augmented,0.1330012673408323,0.1667009567238633,2023-10-31,2023-11-29,124,2023-07-28
2023-07-31,ZS,hiring_augmented,0.5272275332629455,0.3970068738960703,2023-10-31,2023-12-07,124,2023-07-28
2023-08-31,ADBE,baseline,0.16978395661591944,0.1030904579291676,2023-09-01,2023-09-28,128,2023-08-25
2023-08-31,CRM,baseline,0.23629744561226898,0.1126706647952022,2023-10-31,2023-12-01,128,2023-08-25
2023-08-31,CRWD,baseline,0.5127421230794911,0.353138847476768,2023-10-31,2023-11-30,128,2023-08-25
2023-08-31,DDOG,baseline,0.5464004482792936,0.2542831813402424,2023-09-30,2023-11-08,128,2023-08-25
2023-08-31,HUBS,baseline,0.3759203174677305,0.2558778082611419,2023-09-30,2023-11-09,128,2023-08-25
2023-08-31,MDB,baseline,0.4105938152246938,0.2976940900003297,2023-10-31,2023-12-08,128,2023-08-25
2023-08-31,NET,baseline,0.4031907929400962,0.322015938106887,2023-09-30,2023-11-03,128,2023-08-25
2023-08-31,NOW,baseline,0.26922692080443755,0.2495903877662479,2023-09-30,2023-10-27,128,2023-08-25
2023-08-31,SNOW,baseline,0.5378217015394792,0.3180181247621305,2023-10-31,2023-12-02,128,2023-08-25
2023-08-31,VEEV,baseline,0.2116636485885223,0.1161471600485923,2023-10-31,2023-12-08,128,2023-08-25
2023-08-31,WDAY,baseline,0.2056656294681054,0.1667009567238633,2023-10-31,2023-11-29,128,2023-08-25
2023-08-31,ZS,baseline,0.5506257404857433,0.3970068738960703,2023-10-31,2023-12-07,128,2023-08-25
2023-08-31,ADBE,hiring_augmented,0.08649689633889235,0.1030904579291676,2023-09-01,2023-09-28,128,2023-08-25
2023-08-31,CRM,hiring_augmented,0.15218466752441034,0.1126706647952022,2023-10-31,2023-12-01,128,2023-08-25
2023-08-31,CRWD,hiring_augmented,0.46573197553272994,0.353138847476768,2023-10-31,2023-11-30,128,2023-08-25
2023-08-31,DDOG,hiring_augmented,0.4965949638805919,0.2542831813402424,2023-09-30,2023-11-08,128,2023-08-25
2023-08-31,HUBS,hiring_augmented,0.2979249075304352,0.2558778082611419,2023-09-30,2023-11-09,128,2023-08-25
2023-08-31,MDB,hiring_augmented,0.35221847620767066,0.2976940900003297,2023-10-31,2023-12-08,128,2023-08-25
2023-08-31,NET,hiring_augmented,0.36720255537935187,0.322015938106887,2023-09-30,2023-11-03,128,2023-08-25
2023-08-31,NOW,hiring_augmented,0.19107946506182577,0.2495903877662479,2023-09-30,2023-10-27,128,2023-08-25
2023-08-31,SNOW,hiring_augmented,0.48343943258646654,0.3180181247621305,2023-10-31,2023-12-02,128,2023-08-25
